346.6394829750061,-1,255,-1,4294,2968,1,-2.3932274735438264
346.7675316333771,-1,255,-1,4471,2943,1,-2.2452652420764867
346.8963930606842,-1,255,-1,4273,2850,1,-2.3162353843165047
347.02351784706116,-1,255,-1,4505,2886,1,-2.2990857346792226
347.1541700363159,-1,255,-1,4511,2873,1,-2.2632107810703794
347.2839894294739,-1,255,-1,4483,2806,1,-2.332917356311162
347.41264843940735,-1,255,-1,4381,2755,1,-2.309976124527097
347.5483658313751,-1,255,-1,4608,2848,1,-2.2216793333341625
347.6839053630829,-1,255,-1,5010,3064,1,-2.1990548082148047
347.8107283115387,-1,255,-1,5467,3033,1,-2.1919944076708195
347.93682050704956,-1,255,-1,5448,3111,1,-2.1878117399085992
348.06468200683594,-1,255,-1,5662,3169,1,-2.1569554073097925
348.19385290145874,-1,255,-1,5697,3196,1,-2.088011890450483
348.3255512714386,-1,255,-1,6651,3348,1,-1.9278525467231382
348.46070742607117,-1,255,-1,7049,3304,1,-2.0694620170860123
348.59602880477905,-1,255,-1,7962,2845,1,-1.9407409341239148
348.7238025665283,-1,255,-1,23044,2349,1,-1.3323851572222591
348.8499834537506,-1,255,-1,-2679,1853,1,-1.0506149583974733
348.97873067855835,-1,255,-1,-909,1655,1,-1.3796827737015174
349.10859966278076,-1,255,-1,-929,1429,1,-1.3796827737015174
349.2635955810547,-1,255,-1,-1757,1422,1,-1.3796827737015174
349.3911192417145,-1,255,-1,-1725,1495,1,-1.3796827737015174
349.51992440223694,-1,255,-1,-1524,1558,1,-1.3796827737015174
349.64488315582275,-1,255,-1,-205,1516,1,-0.5903234695350594
349.77449917793274,-1,255,2,189,1446,1,-0.9146425049826352
349.9058630466461,-1,255,2,726,1418,1,-0.33822983368524057
350.0319266319275,-1,255,2,935,1414,1,-0.0005916029492099659
350.1581735610962,-1,255,2,756,1486,1,-1.3796827737015174
350.2909219264984,-1,255,2,848,1541,1,-0.062920927065763
350.42378091812134,-1,255,2,166,1536,1,-1.3796827737015174
350.5546016693115,-1,255,2,159,1479,1,-1.3796827737015174
350.68849897384644,-1,255,-1,-667,1402,1,-0.9121831021579604
350.8174343109131,-1,255,-1,-659,1362,1,-1.3796827737015174
350.94522166252136,-1,255,2,455,1340,1,-0.023097556676105923
351.07389974594116,-1,255,2,803,1340,1,-0.13357324267040338
351.1986446380615,-1,255,2,1517,1364,1,-0.03656754007924733
351.32630467414856,-1,255,2,820,1345,1,-1.371540430840446
351.4519741535187,-1,255,2,235,1314,1,-1.3796827737015174
351.58024644851685,-1,255,-1,-1908,1286,1,-1.666217915046034
351.71578574180603,-1,255,-1,-3440,1318,1,-1.75785258335721
351.8474209308624,-1,255,-1,-31275,1393,1,-2.0718697842683116
351.9756546020508,-1,255,-1,-8582,1414,1,-1.3796827737015174
352.1040322780609,-1,255,-1,-3955,1419,1,-1.3796827737015174
352.22982120513916,-1,255,-1,-1389,1403,1,-1.3796827737015174
352.3579659461975,-1,255,-1,-1490,1451,1,-1.3796827737015174
352.48718452453613,-1,255,-1,-14217,1649,1,-2.3689283632512352
352.6134650707245,-1,255,-1,-16645,1738,1,-1.3796827737015174
352.742312669754,-1,255,-1,6623,2056,1,-2.4123252906742465
352.87104082107544,-1,255,-1,6519,2191,1,-2.258136540423221
353.00303888320923,-1,255,-1,4306,2418,1,-2.290732421088039
353.16162514686584,-1,255,-1,4485,2342,1,-2.2520349184988033
353.2952799797058,-1,255,-1,4771,2333,1,-2.2209548060848463
353.4246973991394,-1,255,-1,4657,2393,1,-2.3423704398743044
353.5563201904297,-1,255,-1,4980,2500,1,-2.1648241588004256
353.684104681015,-1,255,-1,4700,2659,1,-2.2636775430745613
353.81940627098083,-1,255,-1,5119,2768,1,-2.0891201891967848
353.9481236934662,-1,255,-1,5116,2999,1,-2.1943951946637275
354.0771749019623,-1,255,-1,6249,3057,1,-1.8840370435893088
354.2116668224335,-1,255,-1,6076,3001,1,-2.1650099256915163
354.34162306785583,-1,255,-1,15707,2587,1,-1.3796827737015174
354.4687740802765,-1,255,-1,7197,2494,1,-2.4037945458043963
354.5966818332672,-1,255,-1,6279,2432,1,-2.3775571782575207
354.7258474826813,-1,255,-1,4348,2628,1,-2.304883671511269
354.85324001312256,-1,255,-1,4336,2561,1,-2.3397767408794397
354.9800384044647,-1,255,-1,4636,2470,1,-2.1254571322728952
355.1109483242035,-1,255,-1,5581,2247,1,-1.9638223287648637
355.2369408607483,-1,255,-1,5768,2169,1,-2.2700700328076953
355.3659496307373,-1,255,-1,5408,2427,1,-2.2851916838151207
355.4941928386688,-1,255,-1,4679,2764,1,-2.1747242680303427
355.6214895248413,-1,255,-1,4812,2947,1,-2.1988984105620624
355.75708174705505,-1,255,-1,5053,2985,1,-2.2152741229122843
355.88819766044617,-1,255,-1,5129,3097,1,-2.20742160806469
356.0169446468353,-1,255,-1,4970,3195,1,-2.3696390347308784
356.148640871048,-1,255,-1,4654,3023,1,-2.402884630364404
356.27904653549194,-1,255,-1,4592,2933,1,-2.2390328779704753
356.4122667312622,-1,255,-1,4922,3017,1,-2.1532650967905607
356.5451629161835,-1,255,-1,5112,2964,1,-2.2403227181512166
356.6748311519623,-1,255,-1,5562,2691,1,-2.027453540764593
356.8059892654419,-1,255,-1,10321,2073,1,-1.3796827737015174
356.930789232254,-1,255,-1,-6239,1588,1,-1.3796827737015174
357.06014037132263,-1,255,-1,-1650,1307,1,-1.3796827737015174
357.2159912586212,-1,255,2,32,1323,1,-0.23067625609935272
357.3486576080322,-1,255,2,701,1411,1,-0.0968506295552538
357.4761688709259,-1,255,2,1335,1414,1,-0.020880329262772675
357.609258890152,-1,255,2,1004,1363,1,-0.6891764183406638
357.73914408683777,-1,255,2,961,1440,1,-0.14022909163360817
357.86995458602905,-1,255,2,1187,1493,1,0.3579092613782545
357.99564480781555,-1,255,2,833,1561,1,-1.3796827737015174
358.1308090686798,-1,255,2,958,1553,1,0.2091610610153572
358.2621626853943,-1,255,2,147,1465,1,-1.3796827737015174
358.38951683044434,-1,255,2,864,1426,1,-0.020387011444321996
358.5172610282898,-1,255,2,756,1426,1,-0.0984139291395968
358.64395785331726,-1,255,2,779,1468,1,-1.3796827737015174
358.76671266555786,-1,255,2,28,1477,1,-1.3796827737015174
358.89549922943115,-1,255,-1,-1958,1455,1,-1.3796827737015174
359.02691626548767,-1,255,2,82,1460,1,-0.053009364650302745
359.1555964946747,-1,255,2,716,1418,1,-0.18100672893582248
359.2869052886963,-1,255,2,740,1430,1,-1.3796827737015174
359.41927123069763,-1,255,-1,-11,1522,1,-1.3796827737015174
359.55375027656555,-1,255,-1,-1725,1668,1,-1.3796827737015174
359.6853942871094,-1,255,-1,-1904,1741,1,-1.3796827737015174
359.80850052833557,-1,255,-1,-1787,1672,1,-1.3796827737015174
359.9375104904175,-1,255,-1,-1702,1555,1,-1.3796827737015174
360.06685280799866,-1,255,-1,-1389,1391,1,-1.3796827737015174
360.19616079330444,-1,255,-1,-229,1436,1,-0.5884756921322156
360.32155108451843,-1,255,-1,-183,1380,1,-1.3796827737015174
360.4459409713745,-1,255,-1,-223,1410,1,-1.3796827737015174
360.57474875450134,-1,255,-1,-1323,1305,1,-1.3796827737015174
360.6995403766632,-1,255,-1,-1401,1400,1,-1.3796827737015174
360.8223485946655,-1,255,-1,-1488,1267,1,-1.3796827737015174
360.94898748397827,-1,255,2,184,1384,1,0.03520049109508654
361.0766067504883,-1,255,2,1573,1432,1,1.3035433865552049
361.23087668418884,-1,255,2,1531,1828,1,-1.3796827737015174
361.35886240005493,-1,255,2,742,1678,1,-1.3796827737015174
361.48272013664246,-1,255,-1,-2236,1569,1,-1.3796827737015174
361.6149036884308,-1,255,2,438,1568,1,0.7784176911678942
361.7417109012604,-1,255,2,1221,1329,1,-0.042109703613371914
361.8711190223694,-1,255,2,1393,1299,1,-1.1048232964893325
361.99537658691406,-1,255,0,399,1064,1,-1.3796827737015174
362.12914276123047,-1,255,2,134,1299,1,-0.4000770916158023
362.25965905189514,-1,255,2,624,1405,1,-0.3576449030483156
362.4067847728729,-3,-3,-3,-3,-3,2,-1.3796827737015174
362.5516724586487,-3,-3,-3,-3,-3,2,-1.3796827737015174
362.7027151584625,-3,-3,-3,-3,-3,2,-1.3796827737015174
362.851514339447,-3,-3,-3,-3,-3,2,-1.3796827737015174
363.00798869132996,-3,-3,-3,-3,-3,2,-1.3796827737015174
363.1612300872803,-3,-3,-3,-3,-3,2,-1.3796827737015174
363.3143355846405,-3,-3,-3,-3,-3,2,-1.3796827737015174
363.464795589447,-3,-3,-3,-3,-3,2,-1.3796827737015174
363.62902212142944,-3,-3,-3,-3,-3,2,-1.3796827737015174
363.7848038673401,-3,-3,-3,-3,-3,2,-1.3796827737015174
363.93235874176025,-3,-3,-3,-3,-3,2,-1.3796827737015174
364.13151478767395,-3,-3,-3,-3,-3,2,-1.3796827737015174
364.27883768081665,-3,-3,-3,-3,-3,2,-1.3796827737015174
364.4564914703369,-3,-3,-3,-3,-3,2,-1.3796827737015174
364.5955460071564,-1,255,-1,7929,1721,1,1.1588549373527108
364.7274343967438,-1,255,-1,9806,1933,1,1.7207936186038835
364.88249158859253,-3,-3,-3,-3,-3,2,-1.3796827737015174
365.0479533672333,-3,-3,-3,-3,-3,2,-1.3796827737015174
365.2120580673218,-3,-3,-3,-3,-3,2,-1.3796827737015174
365.37237000465393,-3,-3,-3,-3,-3,2,-1.3796827737015174
365.5311348438263,-3,-3,-3,-3,-3,2,-1.3796827737015174
365.6900169849396,-3,-3,-3,-3,-3,2,-1.3796827737015174
365.858767747879,-3,-3,-3,-3,-3,2,-1.3796827737015174
366.030814409256,-3,-3,-3,-3,-3,2,2.107770577459796
366.18965888023376,-3,-3,-3,-3,-3,2,0.32970297389458564
366.34853529930115,-3,-3,-3,-3,-3,2,-1.3796827737015174
366.51805543899536,-3,-3,-3,-3,-3,2,-1.3796827737015174
366.6869661808014,-3,-3,-3,-3,-3,2,-1.3796827737015174
366.89050579071045,-3,-3,-3,-3,-3,2,0.7908014822785677
367.0509045124054,-3,-3,-3,-3,-3,2,0.2795002840567483
367.2133135795593,-3,-3,-3,-3,-3,2,-1.3796827737015174
367.37698435783386,-3,-3,-3,-3,-3,2,-1.3796827737015174
367.53645515441895,-3,-3,-3,-3,-3,2,-1.3796827737015174
367.7046113014221,-3,-3,-3,-3,-3,2,1.8434893336945313
367.85066747665405,-3,-3,-3,-3,-3,2,-1.3796827737015174
367.98607325553894,-1,255,-1,-9495,2764,1,-1.8043703611572515
368.1076982021332,-1,255,-2,-9495,2764,1,-1.3796827737015174
368.2361207008362,-1,255,-2,-9495,2764,1,-1.3796827737015174
368.3647177219391,-1,255,-1,-2147,5641,1,-1.3796827737015174
368.512158870697,-1,255,-1,-2328,4088,1,-1.3796827737015174
368.6406650543213,-1,255,-1,-2344,3629,1,-1.3796827737015174
368.7716751098633,-1,255,-1,-1418,2889,1,-1.3796827737015174
368.90580558776855,-1,255,-1,1139,2293,1,1.5376854830313957
369.03399562835693,-1,255,3,3225,1795,1,1.7659919628380394
369.16160893440247,-1,255,-1,5990,1253,1,1.1723730947722821
369.2945010662079,-1,255,-2,5990,1253,1,0.6166313873873457
369.4308054447174,-1,255,3,3315,1630,1,0.5384742421592217
369.56290102005005,-1,255,-1,4607,2108,1,1.557729224907294
369.68664479255676,-1,255,-2,4607,2108,1,0.4544476743909221
369.81478571891785,-1,255,-1,5248,2439,1,1.1463116861996452
369.94682693481445,-1,255,-1,4222,2248,1,0.6373017988054867
370.06971406936646,-1,255,3,2396,1221,1,-1.3796827737015174
370.19664764404297,-1,255,0,205,738,1,-1.3796827737015174
370.3479690551758,-1,255,0,85,617,1,0.6362566677269279
370.49195432662964,-1,255,3,2936,1752,1,1.6207315221232816
370.6203553676605,-1,255,3,2919,1991,1,-1.3796827737015174
370.75032472610474,-1,255,2,908,1875,1,-1.3796827737015174
370.8832514286041,-1,255,2,1121,1643,1,1.6336787543347104
371.0131447315216,-1,255,2,977,1501,1,-1.3796827737015174
371.14237928390503,-1,255,3,3184,1216,1,1.2343293375440727
371.2667808532715,-1,255,2,734,1133,1,-1.3796827737015174
371.3941433429718,-1,255,0,788,1065,1,-1.3796827737015174
371.5193042755127,-1,255,-1,-1617,1433,1,-1.3796827737015174
371.6468644142151,-1,255,-1,-1553,1792,1,-1.3796827737015174
371.77812933921814,-1,255,2,1737,2158,1,2.21447915111482
371.9062645435333,-1,255,-1,1644,2305,1,-1.3796827737015174
372.0359516143799,-1,255,-1,4229,2265,1,2.1545534204902363
372.1612446308136,-1,255,2,1286,2113,1,-1.3796827737015174
372.2949550151825,-1,255,2,1141,2110,1,-1.3796827737015174
372.42455077171326,-1,255,2,945,2018,1,2.0100340715554155
372.5596446990967,-1,255,3,2997,1959,1,0.9138064127280782
372.69046902656555,-1,255,-1,6255,1932,1,1.8383471169438177
372.81996393203735,-1,255,-1,4787,2049,1,1.305949933831024
372.95433163642883,-1,255,-1,5399,2016,1,1.3777768473279817
373.0931248664856,-1,255,-1,4666,1927,1,1.2558646689597526
373.2224130630493,-1,255,3,2694,1789,1,-1.3796827737015174
373.3515226840973,-1,255,3,2627,1792,1,1.2339432120558087
373.4749836921692,-1,255,2,564,1604,1,-1.3796827737015174
373.60219526290894,-1,255,3,2190,1393,1,0.7267207640506441
373.7304048538208,-1,255,2,241,1266,1,-1.3796827737015174
373.85877323150635,-1,255,2,1886,1260,1,0.9029092573653157
373.99318742752075,-1,255,3,2521,1529,1,1.3710925359390893
374.1278693675995,-1,255,-1,5521,1886,1,1.8168135869311905
374.2585413455963,-1,255,-1,4952,2371,1,0.4769148867631981
374.38774037361145,-1,255,-1,2830,2431,1,-1.3796827737015174
374.54439544677734,-1,255,-1,170,2290,1,-1.3796827737015174
374.68523836135864,-1,255,-1,-2222,2093,1,-1.3796827737015174
374.82267355918884,-1,255,-1,-2063,2076,1,-1.3796827737015174
374.96067667007446,-1,255,-1,-2038,2061,1,-1.3796827737015174
375.0990743637085,-1,255,2,358,2112,1,0.6070650806555403
375.23995876312256,-1,255,-1,374,2347,1,-1.3796827737015174
375.37789034843445,-1,255,-1,416,2531,1,-1.3796827737015174
375.5124399662018,-1,255,-1,-1531,2532,1,-1.3796827737015174
375.6420714855194,-1,255,-1,-1445,2409,1,-1.3796827737015174
375.76540899276733,-1,255,-1,-1342,2384,1,-1.3796827737015174
375.8920376300812,-1,255,-1,-1366,2372,1,-1.3796827737015174
376.01779866218567,-1,255,-1,-1373,2370,1,-1.3796827737015174
376.1454885005951,-1,255,-1,-1369,2396,1,-1.3796827737015174
376.27547097206116,-1,255,-1,-1350,2623,1,-1.3796827737015174
376.4075014591217,-1,255,-1,-1316,2784,1,-1.3796827737015174
376.53271412849426,-1,255,-1,-1307,2850,1,-1.3796827737015174
376.659991979599,-1,255,-1,-1287,2716,1,-1.3796827737015174
376.7836329936981,-1,255,-1,-1245,2413,1,-1.3796827737015174
376.9187104701996,-1,255,-1,-1255,2203,1,-1.3796827737015174
377.04916620254517,-1,255,-1,-1265,2050,1,-1.3796827737015174
377.180615901947,-1,255,-1,-1344,2045,1,-1.3796827737015174
377.31318378448486,-1,255,-1,-1384,1978,1,-1.3796827737015174
377.44477581977844,-1,255,-1,-1396,1755,1,-1.3796827737015174
377.5748748779297,-1,255,2,1557,1791,1,2.07019588073104
377.71087861061096,-1,255,-1,4318,1940,1,2.0679232568986987
377.8468105792999,-1,255,-1,-14881,2071,1,1.9167818214468595
377.97809195518494,-1,255,-1,4270,1761,1,-1.3796827737015174
378.1059727668762,-1,255,2,1521,1624,1,-1.3796827737015174
378.2324492931366,-1,255,-1,-1350,1656,1,-1.3796827737015174
378.35794281959534,-1,255,-1,-1301,1809,1,-1.3796827737015174
378.4845645427704,-1,255,-1,-1311,1819,1,-1.3796827737015174
378.61902618408203,-1,255,-1,-1213,1620,1,-1.3796827737015174
378.76761174201965,-1,255,-1,-1302,1670,1,-1.3796827737015174
378.89864206314087,-1,255,2,1688,1695,1,2.044841286634625
379.0305857658386,-1,255,-1,4299,1847,1,1.9196999003131254
379.1559884548187,-1,255,-1,4350,1881,1,-1.3796827737015174
379.2845866680145,-1,255,2,1541,1885,1,-1.3796827737015174
379.4166798591614,-1,255,2,1703,1935,1,2.0980895797183208
379.54691767692566,-1,255,-1,4671,1946,1,2.1771203889489277
379.6796338558197,-1,255,-1,-6492,1979,1,2.05392260865397
379.80647826194763,-1,255,-1,4608,1959,1,-1.3796827737015174
379.9339928627014,-1,255,2,1652,2032,1,-1.3796827737015174
380.085063457489,-3,-3,-3,-3,-3,2,-1.3796827737015174
380.2428858280182,-3,-3,-3,-3,-3,2,-1.3796827737015174
380.3955979347229,-3,-3,-3,-3,-3,2,-1.3796827737015174
380.5546905994415,-3,-3,-3,-3,-3,2,-1.3796827737015174
380.7126667499542,-3,-3,-3,-3,-3,2,-1.3796827737015174
380.8790023326874,-3,-3,-3,-3,-3,2,-1.3796827737015174
381.0317521095276,-3,-3,-3,-3,-3,2,-1.3796827737015174
381.1935341358185,-3,-3,-3,-3,-3,2,-1.3796827737015174
381.35099363327026,-3,-3,-3,-3,-3,2,-1.3796827737015174
381.5089633464813,-3,-3,-3,-3,-3,2,-1.3796827737015174
381.6909873485565,-3,-3,-3,-3,-3,2,-1.3796827737015174
381.85604763031006,-3,-3,-3,-3,-3,2,-1.3796827737015174
382.0088288784027,-3,-3,-3,-3,-3,2,-1.3796827737015174
382.13702392578125,-1,255,-1,-1414,1495,1,-1.3796827737015174
382.27376079559326,-1,255,-1,-1436,1563,1,-1.3796827737015174
382.4250023365021,-3,-3,-3,-3,-3,2,-1.3796827737015174
382.5558476448059,-1,255,-1,-1350,1678,1,-1.3796827737015174
382.71140146255493,-3,-3,-3,-3,-3,2,-1.3796827737015174
382.84291672706604,-1,255,2,560,1471,1,0.7597542683902759
382.96939969062805,-1,255,2,572,1214,1,-1.3796827737015174
383.09739327430725,-1,255,0,649,1000,1,-1.3796827737015174
383.22615027427673,-1,255,-1,-1055,997,1,-1.3796827737015174
383.35508012771606,-1,255,-1,-997,971,1,-1.3796827737015174
383.48269414901733,-1,255,-1,-1122,893,1,-1.3796827737015174
383.60668897628784,-1,255,-1,-1107,830,1,-1.3796827737015174
383.7337067127228,-1,255,-1,-1076,810,1,-1.3796827737015174
383.8625400066376,-1,255,-1,-1061,908,1,-1.3796827737015174
384.00117444992065,-1,255,-1,-1009,1038,1,-1.3796827737015174
384.131854057312,-1,255,-1,-1036,1303,1,-1.3796827737015174
384.2608301639557,-1,255,-1,-984,1307,1,-1.3796827737015174
384.3888838291168,-1,255,-1,-1027,1155,1,-1.3796827737015174
384.51673460006714,-1,255,-1,-1079,944,1,-1.3796827737015174
384.6473340988159,-1,255,0,776,1056,1,1.0489208364451905
384.78026008605957,-1,255,3,2126,1352,1,0.5682726868642556
384.9100892543793,-1,255,3,3820,1622,1,1.3416980999952612
385.0476989746094,-1,255,-1,4409,1426,1,1.6605023350044454
385.1797752380371,-1,255,-1,7645,1196,1,1.8548306097044625
385.3334255218506,-1,255,-1,20308,935,1,1.9688999908871745
385.47350692749023,-1,255,3,3611,1105,1,-1.3796827737015174
385.61355113983154,-1,255,3,3551,1315,1,1.7155641983942589
385.75490403175354,-1,255,2,1388,1527,1,-1.3796827737015174
385.8939301967621,-1,255,2,1458,1439,1,-1.3796827737015174
386.0324397087097,-1,255,2,1424,1398,1,1.7356697769508431
386.16120648384094,-1,255,3,3329,1531,1,1.543287615178041
386.2943682670593,-1,255,-1,6783,1581,1,1.1760384913196051
386.42445945739746,-1,255,-1,7795,1596,1,1.948454320600266
386.555358171463,-1,255,-1,11564,1443,1,1.9445316391231648
386.68360328674316,-1,255,-1,-19776,1398,1,2.0660760158217335
386.81163334846497,-1,255,-1,-14799,1277,1,1.9141873504886147
386.9470729827881,-1,255,-1,-9214,1120,1,2.0811825401585304
387.091511964798,-1,255,-1,3893,1080,1,-1.3796827737015174
387.2180516719818,-1,255,0,1764,1038,1,-1.3796827737015174
387.346426486969,-1,255,-1,-627,1014,1,-1.3796827737015174
387.47779059410095,-1,255,0,508,992,1,0.08230919885953619
387.6027739048004,-1,255,0,504,1057,1,-1.3796827737015174
387.7322723865509,-1,255,2,476,1184,1,-1.3796827737015174
387.8630540370941,-1,255,2,1675,1220,1,1.9873889639930191
387.99391436576843,-1,255,3,3581,1413,1,1.6640991325087748
388.12373065948486,-1,255,-1,11690,1545,1,1.3519521142953315
388.256103515625,-1,255,-1,6933,1570,1,1.4078250781998272
388.38710141181946,-1,255,-1,6425,1542,1,1.4920612410192828
388.54015851020813,-3,-3,-3,-3,-3,2,-1.3796827737015174
388.70834374427795,-3,-3,-3,-3,-3,2,-0.02415208683630042
388.8770203590393,-3,-3,-3,-3,-3,2,-0.3319028975915376
389.07336235046387,-3,-3,-3,-3,-3,2,-0.0355445127063402
389.2488007545471,-3,-3,-3,-3,-3,2,-0.047692647787676
389.41246509552,-3,-3,-3,-3,-3,2,-1.022012972851101
389.5856921672821,-3,-3,-3,-3,-3,2,-1.3796827737015174
389.7537124156952,-3,-3,-3,-3,-3,2,-1.6101890210159224
389.92623567581177,-3,-3,-3,-3,-3,2,-0.25312273442663835
390.0935311317444,-3,-3,-3,-3,-3,2,0.46884739901318756
390.2608587741852,-3,-3,-3,-3,-3,2,-1.3796827737015174
390.4248809814453,-3,-3,-3,-3,-3,2,-1.3796827737015174
390.5996036529541,-3,-3,-3,-3,-3,2,-7.51061786270257e-05
390.7679076194763,-3,-3,-3,-3,-3,2,-1.3796827737015174
390.92747378349304,-3,-3,-3,-3,-3,2,1.8979319081917574
391.0981876850128,-3,-3,-3,-3,-3,2,0.43549239096325315
391.2634508609772,-3,-3,-3,-3,-3,2,1.4055503852931652
391.42682433128357,-3,-3,-3,-3,-3,2,1.6503774202287531
391.60008478164673,-3,-3,-3,-3,-3,2,0.8709102825523662
391.78634095191956,-3,-3,-3,-3,-3,2,-1.3796827737015174
391.9503631591797,-3,-3,-3,-3,-3,2,-1.3796827737015174
392.10841035842896,-3,-3,-3,-3,-3,2,-1.3796827737015174
392.2695264816284,-3,-3,-3,-3,-3,2,-1.3796827737015174
392.4281725883484,-3,-3,-3,-3,-3,2,-1.3796827737015174
392.5921051502228,-3,-3,-3,-3,-3,2,-1.3796827737015174
392.7573027610779,-3,-3,-3,-3,-3,2,-1.3796827737015174
392.91739153862,-3,-3,-3,-3,-3,2,-1.3796827737015174
393.0856521129608,-3,-3,-3,-3,-3,2,1.8627214396957097
393.2537875175476,-3,-3,-3,-3,-3,2,-1.3796827737015174
393.42336201667786,-3,-3,-3,-3,-3,2,1.4295519321313186
393.5873267650604,-3,-3,-3,-3,-3,2,-1.3796827737015174
393.75394558906555,-3,-3,-3,-3,-3,2,-1.3796827737015174
393.9197075366974,-3,-3,-3,-3,-3,2,-1.3796827737015174
394.08830857276917,-3,-3,-3,-3,-3,2,2.0879803012343676
394.2423040866852,-3,-3,-3,-3,-3,2,-1.3796827737015174
394.4091799259186,-3,-3,-3,-3,-3,2,-1.3796827737015174
394.59117603302,-3,-3,-3,-3,-3,2,-1.3796827737015174
394.7539803981781,-3,-3,-3,-3,-3,2,-1.3796827737015174
394.9135854244232,-3,-3,-3,-3,-3,2,-1.3796827737015174
395.0853054523468,-3,-3,-3,-3,-3,2,-1.3796827737015174
395.24679160118103,-3,-3,-3,-3,-3,2,-1.3796827737015174
395.40447640419006,-3,-3,-3,-3,-3,2,-1.3796827737015174
395.57114839553833,-3,-3,-3,-3,-3,2,-1.3796827737015174
395.7381052970886,-3,-3,-3,-3,-3,2,-1.3796827737015174
395.901775598526,-3,-3,-3,-3,-3,2,-1.3796827737015174
396.075621843338,-3,-3,-3,-3,-3,2,-1.3796827737015174
396.2385630607605,-3,-3,-3,-3,-3,2,1.0897006499436663
396.40178203582764,-3,-3,-3,-3,-3,2,2.355894254072239
396.5623869895935,-3,-3,-3,-3,-3,2,2.1851839366195
396.72404742240906,-3,-3,-3,-3,-3,2,2.376472898837318
396.8886561393738,-3,-3,-3,-3,-3,2,1.821630811632961
397.0832772254944,-3,-3,-3,-3,-3,2,2.3943916467311057
397.2561068534851,-3,-3,-3,-3,-3,2,2.2314992052843006
397.41918540000916,-3,-3,-3,-3,-3,2,2.3075025442005654
397.58687925338745,-3,-3,-3,-3,-3,2,2.293332044838009
397.75522446632385,-3,-3,-3,-3,-3,2,2.181973917487333
397.923202753067,-3,-3,-3,-3,-3,2,2.01681938747419
398.0919806957245,-3,-3,-3,-3,-3,2,2.081832006743831
398.25355100631714,-3,-3,-3,-3,-3,2,-1.3796827737015174
398.41654753685,-3,-3,-3,-3,-3,2,-1.3796827737015174
398.5855326652527,-3,-3,-3,-3,-3,2,-1.3796827737015174
398.74705052375793,-3,-3,-3,-3,-3,2,-1.3796827737015174
398.899213552475,-3,-3,-3,-3,-3,2,-1.3796827737015174
399.0389585494995,-1,255,-1,-1439,6720,1,-1.3796827737015174
399.174560546875,-1,255,-1,-1176,6720,1,-1.3796827737015174
399.32633233070374,-3,-3,-3,-3,-3,2,-1.3796827737015174
399.4603817462921,-1,255,-1,-1035,6423,1,-1.3796827737015174
399.59869742393494,-1,255,-1,-1093,6423,1,-1.3796827737015174
399.7245445251465,-1,255,-1,-926,12616,1,-1.3796827737015174
399.85130977630615,-1,255,-1,-902,12616,1,-1.3796827737015174
399.9880850315094,-1,255,-1,-876,12616,1,-1.3796827737015174
400.1465620994568,-1,255,-1,-1053,18199,1,-1.3796827737015174
400.3093774318695,-3,-3,-3,-3,-3,2,-1.3796827737015174
400.44404220581055,-1,255,-1,-1043,52702,1,-1.3796827737015174
400.6099762916565,-3,-3,-3,-3,-3,2,-1.3796827737015174
400.78687047958374,-3,-3,-3,-3,-3,2,-1.3796827737015174
400.95992851257324,-3,-3,-3,-3,-3,2,-1.3796827737015174
401.0979368686676,-1,255,-1,-1248,6684,1,-1.3796827737015174
401.23452401161194,-1,255,-1,-1476,6684,1,-1.3796827737015174
401.37870168685913,-1,255,-1,-1393,5431,1,-1.3796827737015174
401.54779028892517,-3,-3,-3,-3,-3,2,-1.3796827737015174
401.7147319316864,-3,-3,-3,-3,-3,2,-1.3796827737015174
401.88392901420593,-3,-3,-3,-3,-3,2,-1.3796827737015174
402.0218255519867,-1,255,-1,-1516,7764,1,-1.3796827737015174
402.16689944267273,-1,255,-1,-1201,7764,1,-1.3796827737015174
402.3019070625305,-1,255,-1,-812,6955,1,-1.3796827737015174
402.4370472431183,-1,255,-1,-868,6955,1,-1.3796827737015174
402.56282782554626,-1,255,-1,-1097,8988,1,-1.3796827737015174
402.69572496414185,-1,255,-1,1236,8541,1,1.8205683530283536
402.82521414756775,-1,255,-1,1076,5429,1,-1.3796827737015174
402.95319628715515,-1,255,-1,1110,3048,1,-1.3796827737015174
403.0887403488159,-1,255,2,350,1948,1,0.4470445998155954
403.2249643802643,-1,255,2,1094,1377,1,0.03726293443937094
403.35104608535767,-1,255,2,947,1845,1,-1.3796827737015174
403.48205757141113,-1,255,-1,-28,2072,1,-1.3796827737015174
403.6397190093994,-1,255,-1,-1948,2109,1,-1.3796827737015174
403.76757287979126,-1,255,2,398,2116,1,0.5197698724991757
403.89738607406616,-1,255,-1,262,2452,1,-1.3796827737015174
404.0244953632355,-1,255,-1,165,2806,1,-1.3796827737015174
404.1532943248749,-1,255,-1,-3172,2365,1,-1.3796827737015174
404.2810094356537,-1,255,-1,-332,1745,1,-0.003956307672627694
404.4081275463104,-1,255,2,440,1389,1,-0.4169870832439392
404.56312918663025,-3,-3,-3,-3,-3,2,-1.3796827737015174
404.6923906803131,-1,255,2,718,1119,1,-0.641459401995119
404.82412362098694,-1,255,2,851,1131,1,-0.19521645609192068
